"StudentIdentifier","BegYearTestScore","EndYearTestScore","InstructorName","SchoolNumber","CourseSectionNumber"
1,56,75,"Smith",1,1
2,42,72,"Smith",1,1
3,35,83,"Smith",1,1
4,50,69,"Smith",1,1
5,51,76,"Smith",1,1
6,35,67,"Smith",1,1
7,37,73,"Smith",1,1
8,57,76,"Smith",1,1
9,40,70,"Smith",1,1
10,64,80,"Smith",1,1
11,52,79,"Smith",1,1
12,43,83,"Smith",1,1
13,46,72,"Smith",1,1
14,40,84,"Smith",1,1
15,45,76,"Smith",1,1
16,57,69,"Smith",1,1
17,61,65,"Smith",1,1
18,40,72,"Smith",1,1
19,39,77,"Smith",1,1
20,61,82,"Smith",1,1
21,59,70,"Smith",1,1
22,59,82,"Smith",1,1
23,62,67,"Smith",1,1
24,63,84,"Smith",1,1
25,37,65,"Smith",1,1
26,37,68,"Smith",1,1
27,40,66,"Smith",1,1
28,60,82,"Smith",1,1
29,60,80,"Smith",1,1
30,44,76,"Smith",1,1
31,54,77,"Smith",1,1
32,63,67,"Smith",1,1
33,60,70,"Smith",1,1
34,57,81,"Smith",1,1
35,39,70,"Smith",1,1
1,38,66,"Smith",1,4
2,52,66,"Smith",1,4
3,59,82,"Smith",1,4
4,61,76,"Smith",1,4
5,43,81,"Smith",1,4
6,46,68,"Smith",1,4
7,61,71,"Smith",1,4
8,52,78,"Smith",1,4
9,56,82,"Smith",1,4
10,63,84,"Smith",1,4
11,60,65,"Smith",1,4
12,39,66,"Smith",1,4
13,40,79,"Smith",1,4
14,48,77,"Smith",1,4
15,42,79,"Smith",1,4
16,48,79,"Smith",1,4
17,40,83,"Smith",1,4
18,61,66,"Smith",1,4
19,60,81,"Smith",1,4
20,51,78,"Smith",1,4
21,59,74,"Smith",1,4
22,40,71,"Smith",1,4
23,54,76,"Smith",1,4
24,61,68,"Smith",1,4
25,47,71,"Smith",1,4
26,56,80,"Smith",1,4
27,64,83,"Smith",1,4
28,38,81,"Smith",1,4
29,60,73,"Smith",1,4
30,58,75,"Smith",1,4
31,59,76,"Smith",1,4
32,53,75,"Smith",1,4
33,57,80,"Smith",1,4
34,63,84,"Smith",1,4
35,51,68,"Smith",1,4
1,45,83,"Jones",2,3
2,43,78,"Jones",2,3
3,41,85,"Jones",2,3
4,37,78,"Jones",2,3
5,44,77,"Jones",2,3
6,41,81,"Jones",2,3
7,42,78,"Jones",2,3
8,45,86,"Jones",2,3
9,39,78,"Jones",2,3
10,42,77,"Jones",2,3
11,39,85,"Jones",2,3
12,37,77,"Jones",2,3
13,46,77,"Jones",2,3
14,40,86,"Jones",2,3
15,37,82,"Jones",2,3
16,41,77,"Jones",2,3
17,38,79,"Jones",2,3
18,37,80,"Jones",2,3
19,40,79,"Jones",2,3
20,42,81,"Jones",2,3
21,45,77,"Jones",2,3
22,44,83,"Jones",2,3
23,46,81,"Jones",2,3
24,39,86,"Jones",2,3
25,46,82,"Jones",2,3
26,41,78,"Jones",2,3
27,41,77,"Jones",2,3
28,43,82,"Jones",2,3
29,43,83,"Jones",2,3
30,45,86,"Jones",2,3
31,42,77,"Jones",2,3
32,46,81,"Jones",2,3
33,41,85,"Jones",2,3
34,39,81,"Jones",2,3
35,39,78,"Jones",2,3
1,41,86,"Jones",2,6
2,40,86,"Jones",2,6
3,42,81,"Jones",2,6
4,45,80,"Jones",2,6
5,46,79,"Jones",2,6
6,42,86,"Jones",2,6
7,41,84,"Jones",2,6
8,41,78,"Jones",2,6
9,41,79,"Jones",2,6
10,44,82,"Jones",2,6
11,46,85,"Jones",2,6
12,40,80,"Jones",2,6
13,40,84,"Jones",2,6
14,40,79,"Jones",2,6
15,39,84,"Jones",2,6
16,44,83,"Jones",2,6
17,39,81,"Jones",2,6
18,37,79,"Jones",2,6
19,38,78,"Jones",2,6
20,39,77,"Jones",2,6
21,37,83,"Jones",2,6
22,42,78,"Jones",2,6
23,45,84,"Jones",2,6
24,38,77,"Jones",2,6
25,42,85,"Jones",2,6
26,39,80,"Jones",2,6
27,37,82,"Jones",2,6
28,44,77,"Jones",2,6
29,46,81,"Jones",2,6
30,42,86,"Jones",2,6
31,41,86,"Jones",2,6
32,42,83,"Jones",2,6
33,40,79,"Jones",2,6
34,43,82,"Jones",2,6
35,41,80,"Jones",2,6
1,39,83,"Green",1,2
2,63,69,"Green",1,2
3,49,78,"Green",1,2
4,56,82,"Green",1,2
5,40,82,"Green",1,2
6,62,69,"Green",1,2
7,49,67,"Green",1,2
8,45,76,"Green",1,2
9,60,71,"Green",1,2
10,46,82,"Green",1,2
11,57,73,"Green",1,2
12,58,82,"Green",1,2
13,46,68,"Green",1,2
14,56,69,"Green",1,2
15,65,77,"Green",1,2
16,39,85,"Green",1,2
17,57,80,"Green",1,2
18,49,78,"Green",1,2
19,55,77,"Green",1,2
20,58,76,"Green",1,2
21,41,85,"Green",1,2
22,42,79,"Green",1,2
23,48,70,"Green",1,2
24,48,68,"Green",1,2
25,46,73,"Green",1,2
26,63,78,"Green",1,2
27,49,79,"Green",1,2
28,46,85,"Green",1,2
29,43,72,"Green",1,2
30,52,74,"Green",1,2
31,43,75,"Green",1,2
32,64,79,"Green",1,2
33,40,71,"Green",1,2
34,50,68,"Green",1,2
35,43,84,"Green",1,2
1,51,79,"Green",1,5
2,55,69,"Green",1,5
3,63,72,"Green",1,5
4,45,79,"Green",1,5
5,61,80,"Green",1,5
6,56,83,"Green",1,5
7,59,73,"Green",1,5
8,47,69,"Green",1,5
9,49,70,"Green",1,5
10,49,78,"Green",1,5
11,42,66,"Green",1,5
12,64,83,"Green",1,5
13,63,69,"Green",1,5
14,57,80,"Green",1,5
15,63,84,"Green",1,5
16,56,84,"Green",1,5
17,57,71,"Green",1,5
18,49,74,"Green",1,5
19,62,73,"Green",1,5
20,45,70,"Green",1,5
21,46,69,"Green",1,5
22,57,70,"Green",1,5
23,64,84,"Green",1,5
24,51,74,"Green",1,5
25,62,84,"Green",1,5
26,43,81,"Green",1,5
27,50,80,"Green",1,5
28,52,83,"Green",1,5
29,60,70,"Green",1,5
30,48,84,"Green",1,5
31,48,76,"Green",1,5
32,62,84,"Green",1,5
33,44,84,"Green",1,5
34,62,69,"Green",1,5
35,57,76,"Green",1,5
